,q_mmpd,p_mmpd
2010-07-14,9.55393114502386,8.587143
2010-07-15,0.40887586679974985,0.0
2010-07-16,0.2874275895324974,0.0
2010-07-17,0.24289655453450487,0.0
2010-07-18,0.2024137954454207,0.0
2010-07-19,0.25908965817013857,4.107143
2010-07-20,0.789413802237141,7.0428576
2010-07-21,0.2671862099879554,0.0
2010-07-22,0.22265517498996285,0.0
2010-07-23,0.19026896771869548,0.0
2010-07-24,0.1700275881741534,0.0
2010-07-25,0.18217241590087865,3.6585715
2010-07-26,0.1700275881741534,0.0
2010-07-27,0.14573793272070293,0.0
2010-07-28,0.14168965681179452,0.0
2010-07-29,2.1739241630838184,16.008572
2010-07-30,0.19431724362760391,0.0
2010-07-31,0.1619310363563366,0.0
2010-08-01,0.14978620862961134,0.0
2010-08-02,0.1983655195365123,1.1971428
2010-08-03,0.1619310363563366,1.9871428
2010-08-04,1.6921793299237173,6.9
2010-08-05,0.3238620727126732,0.0
2010-08-06,0.14978620862961134,0.0
2010-08-07,0.12954482908506929,0.0
2010-08-08,0.12549655317616085,0.0
2010-08-09,0.11740000135834401,0.0
2010-08-10,0.11335172544943563,0.0
2010-08-11,0.09715862181380196,38.42857
2010-08-12,23.641931308025143,44.395718
2010-08-13,2.036282782180933,2.0571427
2010-08-14,0.3157655208948564,0.0
2010-08-15,1.9148345049136803,12.984285
2010-08-16,0.32791034862158164,0.0
2010-08-17,0.23884827862559643,5.6114283
2010-08-18,2.558510374430118,10.858571
2010-08-19,0.30766896907703944,0.0
2010-08-20,0.23884827862559643,0.0
2010-08-21,0.214558623172146,0.0
2010-08-22,0.30766896907703944,1.7657143
2010-08-23,0.19431724362760391,2.6442857
2010-08-24,0.19431724362760391,0.0
2010-08-25,0.18217241590087865,0.0
2010-08-26,0.1700275881741534,0.0
2010-08-27,0.19026896771869548,0.0
2010-08-28,0.15383448453851972,0.0
2010-08-29,0.15383448453851972,0.0
2010-08-30,0.14978620862961134,0.0
2010-08-31,0.1578827604474282,0.0
2010-09-01,0.14168965681179452,0.0
2010-09-02,0.1335931049939777,0.0
2010-09-03,0.12954482908506929,0.0
2010-09-04,0.12549655317616085,0.0
2010-09-05,0.12144827726725244,0.0
2010-09-06,0.12144827726725244,0.0
2010-09-07,0.12954482908506929,0.0
2010-09-08,0.11335172544943563,0.0
2010-09-09,0.10525517363161879,0.0
2010-09-10,0.11335172544943563,0.0
2010-09-11,0.11335172544943563,15.344286
2010-09-12,3.4167448671187017,7.717143
2010-09-13,0.22265517498996285,0.0
2010-09-14,0.1578827604474282,0.0
2010-09-15,0.14573793272070293,0.0
2010-09-16,0.7691724226925989,6.3985715
2010-09-17,0.5222275922491855,0.0
2010-09-18,0.1619310363563366,0.0
2010-09-19,0.1578827604474282,0.0
2010-09-20,0.14573793272070293,0.0
2010-09-21,0.1335931049939777,0.0
2010-09-22,0.1619310363563366,4.2442856
2010-09-23,0.17407586408306186,0.0
2010-09-24,0.1335931049939777,0.0
2010-09-25,0.1093034495405272,0.0
2010-09-26,0.8784758722331258,21.547144
2010-09-27,4.036131081181689,8.775714
2010-09-28,1.2144827726725242,1.6942858
2010-09-29,0.2024137954454207,56.40286
2010-09-30,47.364828134228446,120.46429
2010-10-01,5.141310404313687,0.0
2010-10-02,0.6274827658808043,0.0
2010-10-03,0.8784758722331258,11.101428
2010-10-04,4.291172463442919,12.6285715
2010-10-05,0.6355793176986211,0.60857147
2010-10-06,0.4574551777066509,2.8100002
2010-10-07,0.3764896595284825,0.0
2010-10-08,0.32791034862158164,0.0
2010-10-09,0.3117172449859479,0.0
2010-10-10,0.29147586544140586,0.0
2010-10-11,0.4331655222532004,0.0
2010-10-12,0.6801103526966136,0.0
2010-10-13,0.24289655453450487,0.0
2010-10-14,2.7771172735111724,18.542858
2010-10-15,0.35624827998394054,0.0
2010-10-16,0.26313793407904695,0.0
2010-10-17,0.25504138226123013,0.0
2010-10-18,0.2509931063523217,11.234285
2010-10-19,2.1172483003591007,1.9171429
2010-10-20,0.30362069316813106,0.0
2010-10-21,0.26313793407904695,0.0
2010-10-22,0.23480000271668802,0.0
2010-10-23,0.23075172680777964,0.0
2010-10-24,0.23075172680777964,0.0
2010-10-25,0.22265517498996285,0.0
2010-10-26,0.23480000271668802,10.671428
2010-10-27,2.9228552062318753,8.191428
2010-10-28,0.3238620727126732,0.0
2010-10-29,0.2509931063523217,0.0
2010-10-30,0.2509931063523217,0.0
2010-10-31,0.24289655453450487,0.0
2010-11-01,0.22670345089887126,0.0
2010-11-02,0.23480000271668802,0.0
2010-11-03,0.24289655453450487,13.904286
2010-11-04,5.95096558609537,18.87143
2010-11-05,0.5708069031560865,0.0
2010-11-06,0.38053793543739095,0.0
2010-11-07,0.33195862453049,0.0
2010-11-08,0.31981379680376476,0.0
2010-11-09,0.30766896907703944,0.0
2010-11-10,0.2995724172592227,0.0
2010-11-11,0.26313793407904695,0.0
2010-11-12,0.25908965817013857,0.0
2010-11-13,0.25908965817013857,0.0
2010-11-14,0.2509931063523217,0.0
2010-11-15,0.2509931063523217,3.2385714
2010-11-16,0.9756344940469279,11.504286
2010-11-17,1.6759862262880836,0.0
2010-11-18,0.30362069316813106,0.0
2010-11-19,0.27933103771468054,0.0
2010-11-20,0.27933103771468054,0.0
2010-11-21,0.29147586544140586,0.0
2010-11-22,0.2671862099879554,0.0
2010-11-23,0.2671862099879554,0.0
2010-11-24,0.24694483044341328,2.0242858
2010-11-25,0.6922551804233389,2.1342857
2010-11-26,0.28337931362358904,0.0
2010-11-27,0.25504138226123013,0.0
2010-11-28,0.2671862099879554,0.0
2010-11-29,0.27123448589686383,0.0
2010-11-30,1.0727931158607298,18.81
2010-12-01,6.760620767877051,16.39143
2010-12-02,0.5789034549739033,0.0
2010-12-03,0.4412620740710172,0.0
2010-12-04,0.40077931498193303,0.0
2010-12-05,0.4453103499799257,0.0
2010-12-06,0.3481517281661237,0.0
2010-12-07,0.30362069316813106,0.0
2010-12-08,0.2995724172592227,0.0
2010-12-09,0.27123448589686383,0.0
2010-12-10,0.27528276180577216,0.0
2010-12-11,0.27933103771468054,14.7628565
2010-12-12,6.031931104273538,14.557142
2010-12-13,0.8541862167796754,0.0
2010-12-14,0.4453103499799257,0.0
2010-12-15,0.3926827631641162,0.0
2010-12-16,0.38053793543739095,2.357143
2010-12-17,0.3926827631641162,0.0
2010-12-18,0.3643448318017573,0.0
2010-12-19,0.3400551763483068,0.0
2010-12-20,0.35624827998394054,0.0
2010-12-21,0.33195862453049,0.0
2010-12-22,0.30362069316813106,0.0
2010-12-23,0.30362069316813106,0.0
2010-12-24,0.30362069316813106,0.0
2010-12-25,0.3117172449859479,0.0
2010-12-26,0.3157655208948564,0.71999997
2010-12-27,0.30362069316813106,0.0
2010-12-28,0.29147586544140586,0.0
2010-12-29,0.29147586544140586,0.0
2010-12-30,0.2874275895324974,0.0
2010-12-31,0.2874275895324974,0.0
2011-01-01,0.2955241413503143,0.49142858
2011-01-02,0.3602965558928489,0.79714286
2011-01-03,0.2955241413503143,0.0
2011-01-04,0.29147586544140586,0.0
2011-01-05,0.2874275895324974,0.0
2011-01-06,0.28337931362358904,0.57
2011-01-07,0.27933103771468054,0.33714288
2011-01-08,0.28337931362358904,0.0
2011-01-09,0.27528276180577216,0.0
2011-01-10,0.27528276180577216,0.0
2011-01-11,0.28337931362358904,6.6300006
2011-01-12,0.32791034862158164,0.0
2011-01-13,0.25908965817013857,0.0
2011-01-14,0.2671862099879554,0.0
2011-01-15,0.28337931362358904,0.0
2011-01-16,0.27528276180577216,0.0
2011-01-17,0.25504138226123013,12.064285
2011-01-18,1.81362760719097,2.8014286
2011-01-19,1.0889862194963635,0.0
2011-01-20,0.3764896595284825,3.42
2011-01-21,0.5667586272471781,0.0
2011-01-22,0.27528276180577216,0.0
2011-01-23,0.26313793407904695,0.0
2011-01-24,0.2671862099879554,0.0
2011-01-25,0.28337931362358904,6.127143
2011-01-26,0.8218000095084079,32.188572
2011-01-27,1.1213724267676308,0.0
2011-01-28,0.7448827672391483,1.587143
2011-01-29,0.4453103499799257,0.0
2011-01-30,0.4048275908908414,0.0
2011-01-31,0.32791034862158164,1.3442857
2011-02-01,0.33195862453049,21.555714
2011-02-02,7.0440000815006405,0.0
2011-02-03,0.9796827699558363,0.0
2011-02-04,0.6031931104273538,2.2742858
2011-02-05,1.943172436276039,5.2842855
2011-02-06,1.3440276017575936,0.0
2011-02-07,0.9594413904112942,0.0
2011-02-08,0.8865724240509426,0.0
2011-02-09,0.5789034549739033,0.0
2011-02-10,0.49388966088682656,0.0
2011-02-11,0.4412620740710172,0.0
2011-02-12,0.4412620740710172,0.0
2011-02-13,0.46960000543337604,0.0
2011-02-14,1.3764138090288607,0.0
2011-02-15,0.6193862140629874,0.0
2011-02-16,0.5060344886135518,0.0
2011-02-17,0.5384206958848192,0.0
2011-02-18,0.546517247702636,0.0
2011-02-19,0.4453103499799257,0.0
2011-02-20,0.3967310390730246,0.30285713
2011-02-21,0.38863448725520783,16.002857
2011-02-22,1.0282620808627374,0.0
2011-02-23,0.6355793176986211,0.0
2011-02-24,0.6153379381540789,11.398572
2011-02-25,6.274827658808042,7.1257143
2011-02-26,0.8339448372351336,0.0
2011-02-27,0.6477241454253464,7.231429
2011-02-28,2.526124167158851,3.9442859
2011-03-01,0.7003517322411558,0.0
2011-03-02,0.5708069031560865,0.0
2011-03-03,0.497937936795735,0.0
2011-03-04,0.47769655725119287,0.0
2011-03-05,0.46960000543337604,1.8342857
2011-03-06,8.541862167796754,32.885715
2011-03-07,1.6962276058326258,0.0
2011-03-08,0.7975103540549576,0.0
2011-03-09,0.6477241454253464,19.261429
2011-03-10,42.50689704353835,75.54429
2011-03-11,2.9471448616853255,0.0
2011-03-12,1.437137947662487,0.0
2011-03-13,1.093034495405272,0.0
2011-03-14,0.9027655276865765,0.0
2011-03-15,0.8784758722331258,15.26
2011-03-16,4.979379367957351,0.0
2011-03-17,1.0201655290449205,0.0
2011-03-18,0.8784758722331258,0.0
2011-03-19,0.7732206986015072,0.0
2011-03-20,0.7044000081500642,4.424286
2011-03-21,1.805531055373153,0.0
2011-03-22,0.7691724226925989,6.71
2011-03-23,5.95096558609537,12.151428
2011-03-24,1.2266276003992498,1.1342857
2011-03-25,0.8744275963242176,0.0
2011-03-26,0.8015586299638661,0.0
2011-03-27,0.7772689745104157,0.0
2011-03-28,0.6963034563322474,0.0
2011-03-29,0.6882069045144303,0.0
2011-03-30,0.8420413890529503,4.477143
2011-03-31,0.9715862181380195,6.4100003
2011-04-01,1.7043241576504427,0.65857136
2011-04-02,0.6882069045144303,0.38571426
2011-04-03,0.7044000081500642,1.3228571
2011-04-04,0.6477241454253464,8.524285
2011-04-05,1.8500620903711456,4.6314287
2011-04-06,0.58700000679172,0.0
2011-04-07,0.5546137995204529,3.3228571
2011-04-08,2.34800002716688,10.2699995
2011-04-09,0.7610758708747819,0.0
2011-04-10,0.6193862140629874,0.0
2011-04-11,0.6072413863362621,0.0
2011-04-12,2.7002000312419123,14.555715
2011-04-13,1.40475174039122,3.5414283
2011-04-14,0.6679655249698884,0.0
2011-04-15,0.5708069031560865,0.0
2011-04-16,9.513448385934774,35.82714
2011-04-17,1.5383448453851978,0.0
2011-04-18,0.9392000108667521,0.0
2011-04-19,2.1455862317214596,6.972857
2011-04-20,0.8501379408707671,0.0
2011-04-21,0.7044000081500642,0.0
2011-04-22,1.0080207013181952,6.5728574
2011-04-23,1.6193103635633657,3.1857142
2011-04-24,1.6071655358366408,6.9542856
2011-04-25,0.7853655263282324,0.0
2011-04-26,0.6315310417897128,0.0
2011-04-27,0.6072413863362621,1.7842857
2011-04-28,1.0485034604072792,4.2885714
2011-04-29,0.5343724199759108,0.0
2011-04-30,0.497937936795735,0.0
2011-05-01,0.6882069045144303,2.5285716
2011-05-02,0.5262758681580939,0.0
2011-05-03,0.5222275922491855,11.900001
2011-05-04,3.327682797122717,7.2114286
2011-05-05,0.5789034549739033,0.0
2011-05-06,0.8015586299638661,3.7657144
2011-05-07,0.5667586272471781,0.0
2011-05-08,0.497937936795735,0.0
2011-05-09,0.47769655725119287,0.0
2011-05-10,0.46960000543337604,0.0
2011-05-11,0.44935862588883413,0.0
2011-05-12,0.40077931498193303,0.0
2011-05-13,0.40077931498193303,0.0
2011-05-14,1.6678896744702671,11.284286
2011-05-15,4.036131081181689,15.638572
2011-05-16,0.6274827658808043,3.1885715
2011-05-17,1.6233586394722743,7.018571
2011-05-18,7.489310431480567,20.050001
2011-05-19,8.744275963242176,17.617144
2011-05-20,1.299496566759601,0.0
2011-05-21,0.7732206986015072,0.0
2011-05-22,0.6396275936075295,0.0
2011-05-23,0.5667586272471781,0.42285714
2011-05-24,0.5100827645224603,0.0
2011-05-25,0.44935862588883413,0.0
2011-05-26,0.5019862127046434,0.0
2011-05-27,0.4817448331601013,1.2557144
2011-05-28,0.4534069017977425,0.0
2011-05-29,0.42102069452647517,0.0
2011-05-30,0.38458621134629944,0.0
2011-05-31,0.3643448318017573,0.0
2011-06-01,0.3643448318017573,0.0
2011-06-02,0.3157655208948564,0.0
2011-06-03,0.3157655208948564,0.0
2011-06-04,0.3157655208948564,0.0
2011-06-05,0.3926827631641162,2.2685714
2011-06-06,0.32791034862158164,0.0
2011-06-07,0.2995724172592227,0.0
2011-06-08,0.2955241413503143,0.0
2011-06-09,0.6477241454253464,5.078572
2011-06-10,0.3643448318017573,0.0
2011-06-11,0.3481517281661237,3.462857
2011-06-12,3.7568000434670084,16.735714
2011-06-13,0.42102069452647517,0.0
2011-06-14,0.30362069316813106,0.0
2011-06-15,0.27528276180577216,0.0
2011-06-16,0.2995724172592227,2.6828573
2011-06-17,0.27933103771468054,1.3714286
2011-06-18,0.26313793407904695,0.0
2011-06-19,0.2509931063523217,0.67142856
2011-06-20,0.23884827862559643,1.1857144
2011-06-21,0.2874275895324974,1.1342857
2011-06-22,0.23075172680777964,0.0
2011-06-23,0.22265517498996285,0.0
2011-06-24,0.18622069180978706,0.0
2011-06-25,0.14573793272070293,0.0
2011-06-26,0.14573793272070293,0.0
2011-06-27,0.1578827604474282,0.0
2011-06-28,0.3117172449859479,0.0
2011-06-29,0.14168965681179452,0.0
2011-06-30,0.12549655317616085,0.0
2011-07-01,0.11335172544943563,0.0
2011-07-02,0.11740000135834401,17.582857
2011-07-03,6.153379381540791,0.0
2011-07-04,0.19431724362760391,0.0
2011-07-05,0.1578827604474282,0.0
2011-07-06,0.14168965681179452,0.0
2011-07-07,0.6153379381540789,17.31
2011-07-08,2.1455862317214596,10.272858
2011-07-09,0.23480000271668802,0.0
2011-07-10,0.1619310363563366,0.0
2011-07-11,3.1657517607663803,12.732858
2011-07-12,0.34410345225721517,0.0
2011-07-13,0.1619310363563366,4.875714
2011-07-14,0.13764138090288608,0.0
2011-07-15,0.12144827726725244,0.0
2011-07-16,0.11740000135834401,0.0
2011-07-17,0.11740000135834401,0.0
2011-07-18,0.1093034495405272,0.0
2011-07-19,0.4453103499799257,15.308572
2011-07-20,0.26313793407904695,0.0
2011-07-21,0.11740000135834401,0.0
2011-07-22,0.1093034495405272,0.0
2011-07-23,0.1093034495405272,2.59
2011-07-24,0.10120689772271035,0.0
2011-07-25,2.4168207176183234,28.855713
2011-07-26,0.17407586408306186,0.0
2011-07-27,0.11335172544943563,0.0
2011-07-28,0.09715862181380196,0.0
2011-07-29,0.11335172544943563,0.0
2011-07-30,0.08906206999598514,0.0
2011-07-31,0.08906206999598514,0.0
2011-08-01,0.2671862099879554,5.972857
2011-08-02,0.3238620727126732,9.800001
2011-08-03,2.481593132160858,13.599999
2011-08-04,1.6881310540148087,0.0
2011-08-05,0.1700275881741534,0.0
2011-08-06,2.295372440351071,17.408571
2011-08-07,2.1091517485412843,3.3857143
2011-08-08,0.2186068990810544,0.0
2011-08-09,0.20646207135432912,3.6985717
2011-08-10,0.1619310363563366,0.0
2011-08-11,0.11335172544943563,0.0
2011-08-12,0.10525517363161879,0.0
2011-08-13,6.193862140629875,27.225712
2011-08-14,29.43096585776418,57.91
2011-08-15,3.8134759061917265,6.8585715
2011-08-16,0.2024137954454207,0.0
2011-08-17,0.14573793272070293,0.0
2011-08-18,0.8096551817816828,6.312857
2011-08-19,3.0402552075902194,8.497143
2011-08-20,0.643675869516438,2.9771428
2011-08-21,2.8378414121447983,20.41
2011-08-22,0.7084482840589725,0.0
2011-08-23,0.4048275908908414,0.0
2011-08-24,0.28337931362358904,0.0
2011-08-25,2.5139793394321255,9.174286
2011-08-26,0.26313793407904695,0.0
2011-08-27,21.09151748541284,98.58143
2011-08-28,18.1362760719097,5.357143
2011-08-29,0.781317250419324,0.0
2011-08-30,0.4898413849779181,0.0
2011-08-31,0.38053793543739095,0.0
2011-09-01,0.3400551763483068,0.0
2011-09-02,0.3157655208948564,0.0
2011-09-03,0.2874275895324974,0.0
2011-09-04,0.27933103771468054,2.94
2011-09-05,9.55393114502386,36.35143
2011-09-06,9.149103554133017,23.072859
2011-09-07,64.77241454253463,101.83714
2011-09-08,21.860689908105442,34.627144
2011-09-09,17.56951744466252,3.777143
2011-09-10,2.206310370355086,0.0
2011-09-11,3.113124173950571,8.244286
2011-09-12,1.7650482962840688,0.0
2011-09-13,1.2185310485814327,0.0
2011-09-14,1.0646965640429131,1.2557143
2011-09-15,1.141613806312173,1.6714286
2011-09-16,0.8987172517776683,0.0
2011-09-17,0.858234492688584,0.0
2011-09-18,0.8258482854173165,0.0
2011-09-19,0.8015586299638661,0.0
2011-09-20,0.8865724240509426,0.95142853
2011-09-21,0.7044000081500642,5.5628576
2011-09-22,2.076765541270017,2.8899999
2011-09-23,18.46013814462237,47.335716
2011-09-24,1.3359310499397767,0.0
2011-09-25,0.99587587359147,1.4285715
2011-09-26,0.9270551831400271,0.0
2011-09-27,0.8784758722331258,0.0
2011-09-28,1.2225793244903411,6.64
2011-09-29,0.858234492688584,0.0
2011-09-30,0.6720138008787968,0.0
2011-10-01,0.6355793176986211,5.375714
2011-10-02,1.105179323131997,1.0028572
2011-10-03,0.643675869516438,1.4914285
2011-10-04,0.6396275936075295,0.0
2011-10-05,0.5667586272471781,0.0
2011-10-06,0.5586620754293611,0.0
2011-10-07,0.5100827645224603,0.0
2011-10-08,0.4898413849779181,0.0
2011-10-09,0.47769655725119287,0.0
2011-10-10,0.46555172952446755,0.0
2011-10-11,0.44935862588883413,1.1871427
2011-10-12,1.4128482922090368,10.554285
2011-10-13,1.3116413944863266,9.538572
2011-10-14,1.6557448467435414,6.955714
2011-10-15,0.4898413849779181,0.0
2011-10-16,0.4453103499799257,0.0
2011-10-17,0.4169724186175668,0.0
2011-10-18,0.3764896595284825,10.644286
2011-10-19,4.817448331601013,12.601428
2011-10-20,0.8420413890529503,0.0
2011-10-21,0.5100827645224603,0.0
2011-10-22,0.4615034536155593,0.0
2011-10-23,0.42506897043538355,0.0
2011-10-24,0.429117246344292,0.57857144
2011-10-25,0.4736482813422844,0.0
2011-10-26,0.429117246344292,3.0385716
2011-10-27,1.044455184498371,3.6142857
2011-10-28,0.42102069452647517,10.0271435
2011-10-29,6.477241454253463,16.321428
2011-10-30,0.906813803595485,0.0
2011-10-31,0.6112896622451706,0.0
2011-11-01,0.6396275936075295,0.0
2011-11-02,0.5222275922491855,0.0
2011-11-03,0.5019862127046434,0.0
2011-11-04,0.46960000543337604,0.0
2011-11-05,0.44935862588883413,0.0
2011-11-06,0.42102069452647517,0.0
2011-11-07,0.5181793163402771,0.0
2011-11-08,0.4372137981621088,0.0
2011-11-09,0.4615034536155593,0.0
2011-11-10,0.497937936795735,1.9457142
2011-11-11,0.49388966088682656,0.0
2011-11-12,0.4372137981621088,0.0
2011-11-13,0.40077931498193303,0.0
2011-11-14,0.4331655222532004,0.0
2011-11-15,0.4412620740710172,5.9814286
2011-11-16,2.764972445784448,8.267142
2011-11-17,0.5586620754293611,0.0
2011-11-18,0.40887586679974985,0.0
2011-11-19,0.40887586679974985,0.0
